sample_id,predicted_length,ci_lo,ci_hi
0,11.107240302892833,5.364244380106149,16.850236225679517
1,18.2361488484068,12.415608932078342,24.056688764735256
2,30.13468163825573,24.217608866886508,36.051754409624955
3,48.21318311207503,42.30282936393069,54.12353686021937
4,62.45412669194919,56.409197711839596,68.49905567205879
5,90.51964216528192,84.00584632045067,97.03343801011317
6,15.957966244290722,10.149694627461413,21.766237861120032
7,19.374321266339276,13.540310792737358,25.208331739941194
8,26.040529262280117,20.128831616966977,31.952226907593257
9,46.023768763625654,40.117728824055895,51.92980870319541
10,63.41273203016469,57.25855181038272,69.56691224994667
11,92.36406570434318,85.2480164865034,99.48011492218295
12,22.28431978394001,16.20060064467615,28.36803892320387
13,40.72464001497135,34.84066706749723,46.60861296244547
14,60.64695451895365,54.792579545135524,66.50132949277177
15,70.40803153059018,63.27797484264378,77.53808821853659
